Symbol|Security Name|Market Category|Test Issue|Financial Status|Round Lot Size|ETF|NextShares
AAPL|Apple Inc. - Common Stock|Q|N|N|100|N|N
AACB|Artius II Acquisition Inc. - Class A Ordinary Shares|G|N|N|100|N|N
AACBU|Artius II Acquisition Inc. - Units|G|N|N|100|N|N
AACBR|Artius II Acquisition Inc. - Rights|G|N|N|100|N|N
AACIW|Armada Acquisition Corp. III - Warrant|G|N|N|100|N|N
AACG|ATA Creativity Global - American Depositary Shares, each representing two common shares|S|N|N|100|N|N
ZTOP|F/m High Yield 100 ETF|G|N|N|100|Y|N
ZVZZT|NASDAQ TEST STOCK|G|Y|N|100|N|N
BAC-PL|Bank of America Corporation Preferred Stock|Q|N|N|100|N|N
COOP|Ambiguous Operating Company Inc.|Q|N|N|100|N|N
DUP|Duplicate Symbol Test - Common Stock|Q|N|N|100|N|N
File Creation Time: 0609202614:02|||||||
